key,en_EN,nb_NO,sv_SE,da_DK,fi_FI,fr_FR,de_DE,nl_NL,es_ES
envelope complete as aborted - header,Signing process aborted,Mulighet for å signere er avbrutt ,Möjligheten att signera har avbrutits,Underskrivelses processen afbrudt,Allekirjoitusprosessi keskeytetty,Processus de signature avorté,Unterzeichnungs Vorgang abgebrochen,Ondertekeningsproces afgebroken,El proceso de firma ha sido abortado.
envelope complete as aborted - body,The sender has cancelled the option to sign the documents,Avsender av konvolutten har stoppet muligheten for å signere,Avsändaren har stoppat möjligheten att signera,Afsenderen har annulleret muligheden for at underskrive dokumenterne,Lähettäjä on keskeyttänyt allekirjoitusprosessin,L'expéditeur a annulé l'option de signer les documents,"Der Absender hat die Möglichkeit abgebrochen, die Dokumente zu unterzeichnen.",De afzender heeft de optie geannuleerd om de documenten te ondertekenen,El remitente ha cancelado la opción de firmar los documentos
envelope complete as expired - header,Expired envelope,Fristen er utløpt,Förfallet kuvert,Udløbet kuvert,Määräajan ylittänyt kirjekuori,Enveloppe expirée,Abgelaufener Umschlag,Verlopen envelop,Sobre caducado.
envelope complete as expired - body,"This envelope has expired, most likely you missed the deadline. No further actions are authorized on it.",Det er gått for lang tid siden invitasjonen ble sendt. Kontakt avsender og be om ny invitasjon til å signere. ,Kuvertet har förfallit. Troligtvis har datum för deadline redan passerat. Inga ytterligare handlingar är möjliga.,"Denne kuvert er udløbet, sandsynligvis pga. udløbsdatoet er passeret. Ingen yderligere tiltag er tilladt på det.","Tämä kirjekuori on vanhentunut, todennäköisesti aikaraja on umpeutunut. Ei lisätoimia hyväksyä sitä.","Cette enveloppe a expiré, très probablement, vous avez manqué la date limite. Aucune autre action n'est autorisée à ce sujet.",Dieser Umschlag ist abgelaufen. Wahrscheinlich haben Sie den Termin verpasst. Keine weiteren Aktionen sind für diesen Umschlag zugelassen.,"Deze envelop is verlopen, hoogstwaarschijnlijk heb je de deadline gemist. Er zijn geen verdere acties erkend.",La fecha de este sobre ha vencido y ya no puede ser firmado. Ninguna acción está autorizada ahora mismo.
,,,,,,,,,
envelope not completed - ,Documents to accept,Dokumenter for godkjenning,Dokument att acceptera,Dokumenter som skal godkendes,väliaikaistiedosto,Documents à accepter,Zu akzeptierende Dokumente,Documenten om te accepteren,Documentos a aceptar.
envelope not completed - sign,Documents to review and sign,Klikk på dokumentet for å lese,Dokument att granska och signera,Klik på dokumentet for at se og godkende,Hyväksyntää ja allekirjoitusta odottavat dokumentit,Documents à examiner et à signer,Zu überprüfende und unterzeichnende Dokumente,Documenten om te bekijken en te ondertekenen,Documentos a revisar y firmar.
envelope not completed - review,Documents to review and approve,Dokumenter for godkjenning,Dokument att godkänna,Dokumenter som skal godkendes,Hyväksyntää odottavat dokumentit,Documents pour examiner et approuver,Zu überprüfende und genehmigende Dokumente,Documenten om te bekijken en goed te keuren,Documentos a revisar y aprobar
envelope accepted - sign,you have signed all documents,Du har signert alle dokumentene,Du har signerat alla dokument,du har underskrevet alle dokumenter,Olet allekirjoittanut kaikki dokumentit,Vous avez signé tous les documents,Sie haben alle Dokumente unterzeichnet,je hebt alle documenten ondertekend,Usted ha firmado todos los documentos.
envelope accepted - review,you have approved all documents,Du har godkjent alle dokumentene,Du har godkänt alla dokument,du har godkendt alle dokumenter,Olet hyväksynyt kaikki dokumentit,Vous avez approuvé tous les documents,Sie haben alle Dokumente genehmigt,U hebt alle documenten goedgekeurd,Usted ha aprobado todos los documentos.
envelope rejected - sign,you have rejected all documents,Du har avvist alle dokumentene,Du har avböjt alla dokument,du har afvist alle dokumenter,Olet hylännyt kaikki dokumentit,Vous avez rejeté tous les documents,Sie haben alle Dokumente abgelehnt,U hebt alle documenten afgewezen,Usted ha rechazado todos los documentos.
envelope rejected - review,you have declined all documents,Du har avvist alle dokumentene,Du har avböjt alla dokument,du har afvist alle dokumenter,Olet hylännyt kaikki dokumentit,Vous avez décliné tous les documents,Sie haben alle Dokumente abgelehnt,Je hebt alle documenten geweigerd,Usted ha rechazado todos los documentos.
envelope no action - review,No further actions possible,Intet mer å gjøre,Inga fler åtgärder möjliga,Ingen yderligere tiltag mulige,Ei mahdollisia toimenpiteitä,Aucune autre action possible,Keine weiteren Aktionen möglich,Geen verdere acties mogelijk,No hay más acciones posibles
envelope no action - sign,No further actions possible,Intet mer å gjøre,Inga fler åtgärder möjliga,Ingen yderligere tiltag mulige,Ei mahdollisia toimenpiteitä,Aucune autre action possible,Keine weiteren Aktionen möglich,Geen verdere acties mogelijk,No hay más acciones posibles
,,,,,,,,,
back,Back,Tilbake,Tillbaka,tilbage,Takaisin,Dos,Zurück,Terug,Atrás
open,Open document,Åpne,Öppna,Åbn dokument,Avaa dokumentti,Document ouvert,Dokument öffnen,Open document,Abrir documento
close,OK,OK,OK,Okay,OK,d'accord,OK,OK,OK
sign,sign,Signer,Signera,underskriv,Allekirjoita,signe,Unterzeichnen,teken,firmar
reject,reject,Avvis,Avböj,afvis,Hylkää,rejeter,Ablehnen,afwijzen,rechazar
approve,approve,Godkjenn,Godkänn,godkend,Hyväksy,approuver,Genehmigen,goedkeuren,aprobar
accept,Accept,Godta,Acceptera,Accepter,Myönnä,J'accepte,Akzeptieren,Aanvaarden,Aceptar
decline,Decline,Avbryt,Avböj,Afvis,Hylkää,Déclin,Ablehnen,Afwijzen,rechazar
close all,close all,Lukk alle,Stäng alla,luk alle,Sulje kaikki,ferme tout,Alles schließen,sluit alles,cerrar todo
sign all,sign all,Signere alle,Signera alla,underskriv alle,Allekirjoita kaikki,signer tout,Alles Unterzeichnen,Teken alles,firmar todo
reject all,reject all,Avvise alle,Avböj alla,afvis alle,Hylkää kaikki,rejeter tout,Alles ablehnen,alles afwijzen,rechazar todos
approve all,approve all,Godkjenne alle,Godkänn alla,godkend alle,Hyväksy kaikki,approuver tout,Alles genehmigen,goedkeuren,aprobar todos
download,download,Last ned,Ladda ner,Hent,Lataa,Télécharger,herunterladen,gedownload,descargar
download signed,Download signed document,Last ned det signerte dokumentet,Ladda ner signerat dokument,Download Signeret Document,Lataa allekirjoitettu asiakirja,Télécharger le document signé,Download signiertes Dokument,Download ondertekend document,Descargar documento firmado
download signed - disabled,The signed document has not been generated yet.,Det signerte dokumentet har ikke blitt generert,Det signerade dokumentet har inte genererats än.,Det underskrevne dokument er endnu ikke genereret.,Allekirjoitettua asiakirja ei ole vielä luotu.,Le document signé n'a pas encore été généré.,Das unterschriebene Dokument wurde noch nicht generiert.,Het ondertekende document is nog niet gegenereerd.,El documento firmado aún no se ha generado.
download original,Download original document,Last ned originaldokumentet,Ladda ner originaldokumentet,Download originaldokument,Lataa alkuperäinen asiakirja,Télécharger le document original,Originaldokument herunterladen.,Download origineel document,Descargar el documento original
download all,download all,Last ned alle,Ladda ner alla,Hent alle,Lataa kaikki,tout télécharger,Alles herunterladen,download alles,descargar todo
accepted action - sign,you signed,Du signerte ,Du signerade,du har underskrevet,Olet allekirjoittanut,Vous avez signé,Sie haben unterzeichnet,je hebt ondertekend,Ha firmado
accepted action - review,you approved,Du godkjente,Du godkände,du godkendte,Olet hyväksynyt,vous avez approuvé,Sie haben genehmigt,je hebt goedgekeurd,usted aprobó
rejected action - sign,you rejected,Du avviste ,Du avböjde,du afviste,Olet hylännyt,tu as rejeté,Sie haben abgelehnt,je verwierp,Usted rechazó
rejected action - review,you declined,Du avviste ,Du avböjde,du har afvist,Olet hylännyt,Vous avez refusé,Sie haben abgelehnt,je hebt geweigerd,Usted rechazó
all signed,all signed,Du signerte ,Du signerade,alle har underskrevet,Kaikki allekirjoitettu,tous signés,Alles unterzeichnet,allemaal ondertekend,Todos firmados
rejected by,Rejected by,Avvist av,Avböjt av,afvist af,Hylännyt,Rejeté par,Zurückgewiesen von,Afgewezen door,Rechazado por
sign sign all documents modal - header,Sign all documents,Signere alle dokumenter,Signera alla dokument,underskriv alle dokumenter,Allekirjota kaikki dokumentit,Signer tous les documents,Unterzeichnen Sie alle Dokumente,Teken alle documenten,Firmar todos los documentos
sign all need review - body,"First you need to review the documents, either by previewing or downloading them.",Du må først lese dokumentene før du kan signere,Du måste förhandsgranska samtliga dokument innan du signerar dem.,"Først skal du gennemgå dokumenterne, enten ved at få vist eller downloade dem.",Jokainen dokumentti on esikatseltava ennen kuin voit allekirjoittaa.,"Vous devez d'abord examiner les documents, soit en la prévisualisant, soit en les téléchargeant.",Zuerst müssen Sie die Dokumente überprüfen. Entweder Sie nutzen die Vorschau oder Sie laden die Dokumente herunter.,"Eerst moet u de documenten bekijken, hetzij door deze te bekijken of te downloaden.","Es primer lugar es necesario revisar todos los documentos, ya sera a través de la vista previa o descargándolos."
review approve all documents modal - header,Approve all documents,Godkjenne alle dokumentene,Godkänn alla dokument,Godkend alle dokumenter,Hyväksy kaikki dokumentit,Approuver tous les documents,Alle Dokumente genehmigen,Alle documenten goedkeuren,Aprobar todos los documentos
sign sign document modal - header,Sign document,Signer dokument,Signera dokument,Underskriv dokument,Allekirjoita dokumentti,Document de signalisation,Dokument unterzeichnen,Tekendocument,firmar el documento
review approve document modal - header,Approve document,Godkjenne dokumentet,Godkänn dokument,Godkend dokument,Hyväksy dokumentti,Approuver le document,Dokument genehmigen,Goedkeuren,aprobar el documento
sign sign document - body,Sign the following document(s):,Signer følgende dokumenter,Signera följande dokument:,Underskriv følgende dokument (er):,Allekirjoita seuraava dokumentti / seuraavat dokumentit,Signez le (s) document (s) suivant (s):,Unterzeichnen Sie das folgende Dokument/die folgenden Dokumente:,Onderteken het volgende document (en):,Firmar el siguiente documento (s):
sign sign document - action,Sign document,Signer dokument,Signera dokument,Underskriv dokument,Allekirjoita dokumentti,Document de signalisation,Dokument unterzeichnen,Tekendocument,firmar el documento
review approve document - action,Approve document,Godkjenn dokumentet,Godkänn dokument,Godkend dokument,Hyväksy dokumentti,Approuver le document,Dokument genehmigen,Goedkeuren,aprobar el documento
sign sign all documents modal - body,Select SIGN ALL to mark and send all of the following documents as complete.,Trykk på knappen under for å signere,Klicka på signera alla för att fullfölja processen.,Tryk på knappen under for at underskrive,Viimeistele prosessi klikkaamalla 'Allekirjoita kaikki dokumentit'.,Sélectionnez Signer tout pour marquer et envoyer tous les documents suivants comme complet.,Wählen Sie ALLES UNTERZEICHNEN um alle folgenden Unterlagen als vollständig zu senden.,Selecteer Teken alles om alle volgende documenten als voltooid te markeren en verzenden.,"Seleccionar ""firmar todos"" para marcar y enviar todos los documentos como finalizados."
review approve all documents modal - body,Select APPROVE ALL to mark and send all the following documents as complete.,Bekreft at du har lest og godkjenner dokumentene:,Klicka på godkänn alla för att fullfölja processen.,Bekræft at du har læst og godkendt dokumentet,Viimeistele prosessi klikkaamalla 'Hyväksy kaikki dokumentit'.,Sélectionnez Approuver tous pour marquer et envoyer tous les documents suivants comme complet.,Wählen Sie ALLES GENEHMIGEN um alle folgenden Unterlagen als vollständig zu senden.,Selecteer alles goed om alle volgende documenten als voltooid te markeren en verzenden.,"Seleccionar ""firmar todos"" para marcar y enviar todos los documentos como finalizados."
sign sign document modal - body,Click sign document to complete the process,Vennligst bekreft at du ønsker å signere følgende dokument,Klicka på signera dokument för att fullfölja processen.,Venligst bekræft at du ønsker at underskrive følgende dokumenter,Viimeistele prosessi klikkaamalla 'Allekirjoita dokumentti'.,Cliquez sur Document de panneau pour terminer le processus,Klicken Sie DOKUMENT UNTERZEICHNEN um den Vorgang abzuschließen,Klik op Sign Document om het proces te voltooien,Haga clic en firmar el documento para completar el proceso
review approve document modal - body,Click approve document to complete the process,Velg Godkjenn for å godkjenne dokumentet,Klicka på godkänn dokument för att fullfölja processen.,Vælg godkend for at godkende dokumentet,Viimeistele prosessi klikkaamalla 'Hyväksy dokumentti'.,Cliquez sur Approuver le document pour compléter le processus,Klicken Sie DOKUMENT GENEHMIGEN um den Vorgang abzuschließen,Klik op Document goedkeuren om het proces te voltooien,Haga clic en Aprobar documento para completar el proceso
sign sign document modal - agree,I am certain that I want to sign the current document,Innholdet er forstått og jeg ønsker å signere,Jag intygar att jag tagit del av och godkänner dokumentets innehåll.,"Jeg er sikker på, at jeg vil underskrive dette dokument",Vahvistan että olen lukenut ja ymmärtänyt dokumentin sisällön.,Je suis certain que je veux signer le document actuel,"Ich bin sicher, dass ich das aktuelle Dokument gelesen habe und unterzeichnen möchte.",Ik ben er zeker van dat ik het huidige document wil ondertekenen,Estoy seguro de que quiero firmar el documento actual
sign sign document and attachments modal - agree,I agree to sign the current document and accept the conditions in the attachments,Jeg ønsker å signere dokumentet og har lest og akseptert innholdet i vedleggene,Jag intygar att jag tagit del av och godkänner innehållet i dokumentet samt bifogade bilagor.,Jeg ønsker at underskrive dette dokument og accepterer betingelserne i de vedhæftede filer,Vahvistan että olen lukenut ja ymmärtänyt dokumentin ja liitteiden sisällön.,J'accepte de signer le document actuel et d'accepter les conditions dans les pièces jointes.,"Ich stimme zu, das aktuelle Dokument zu unterzeichnen und akzeptiere die Bedingungen in den Anhängen.",Ik ga akkoord met het ondertekenen van het huidige document en accepteer de voorwaarden in de bijlagen,Estoy de acuerdo en firmar el documento actual y aceptar las condiciones de los archivos adjuntos
sign sign document and one attachment modal - agree,I agree to sign the current document and accept the conditions in the attachment,Jeg ønsker å signere dokumentet og har lest og akseptert innholdet i vedlegget,Jag intygar att jag tagit del av och godkänner innehållet i dokumentet samt bifogad bilaga.,Jeg ønsker at underskrive dette dokument og accepterer betingelserne i den vedhæftede fil,Vahvistan että olen lukenut ja ymmärtänyt dokumentin ja liitteen sisällön.,J'accepte de signer le document actuel et d'accepter les conditions de la pièce jointe.,"Ich stimme zu, das aktuelle Dokument zu unterzeichnen und akzeptiere die Bedingungen im Anhang.",Ik ga akkoord met het ondertekenen van het huidige document en accepteert de voorwaarden in de bijlage,Estoy de acuerdo en firmar el documento actual y aceptar las condiciones en el archivo adjunto
,,,,,,,,,
review approve document modal - agree,I am certain that I approve the current document,Jeg har lest og godkjenner dokumentet,Jag intygar att jag tagit del av och godkänner dokumentets innehåll.,"Jeg er sikker på, at jeg vil godkende dette dokument",Vahvistan että olen lukenut ja ymmärtänyt dokumentin sisällön.,Je suis certain que j'approuve le document actuel,"Ich bin sicher, dass ich das aktuelle Dokument gelesen habe und genehmigen möchte.",Ik ben er zeker van dat ik het huidige document goedkeur,Estoy seguro de aprobar el documento actual
review approve document and attachments modal - agree,I agree to approve the current document and accept the conditions in the attachments,Jeg har lest og godkjenner dokumentet,Jag intygar att jag tagit del av och godkänner innehållet i dokumentet samt bifogade bilagor.,Jeg godkender dette dokument og accepterer betingelserne i de vedhæftede filer,Vahvistan että olen lukenut ja ymmärtänyt dokumentin ja liitteiden sisällön.,J'accepte d'approuver le document actuel et d'accepter les conditions dans les pièces jointes.,"Ich stimme zu, das aktuelle Dokument zu genehmigen und akzeptiere die Bedingungen in den Anhägen",Ik ga akkoord met het goedkeuren van het huidige document en accepteer de voorwaarden in de bijlagen,Estoy de acuerdo en aprobar el documento actual y aceptar las condiciones de los archivos adjuntos
review approve document and one attachment modal - agree,I agree to approve the current document and accept the conditions in the attachment,Jeg bekrefter å ha lest dokumentet med vedlegg,Jag intygar att jag tagit del av och godkänner innehållet i dokumentet samt bifogad bilaga.,Jeg godkender dette dokument og accepterer betingelserne i de vedhæftede filer,Vahvistan että olen lukenut ja ymmärtänyt dokumentin ja liitteen sisällön.,J'accepte d'approuver le document actuel et d'accepter les conditions de la pièce jointe.,"Ich stimme zu, das aktuelle Dokument zu genehmigen und akzeptiere die Bedingungen im Anhang.",Ik ga akkoord met het goedkeuren van het huidige document en accepteer de voorwaarden in de bijlage,Estoy de acuerdo en aprobar el documento actual y aceptar las condiciones en el archivo adjunto
,,,,,,,,,
sign sign all documents modal - agree,I have acknowledged all of the above documents and attachments and agree to sign them all.,Jeg har lest og aksepterer innholdet i vedleggene,Jag intygar att jag tagit del av samtliga dokument ovan och godkänner dess innehåll.,Jeg har læst og accepterer indholdet i de vedhæftede filer,Vahvistan että olen lukenut ja ymmärtänyt ylläolevat dokumentit ja hyväksyn niiden sisällön.,J'ai reconnu tous les documents et pièces jointes ci-dessus et acceptaient de les signer tous.,"Ich habe alle oben genannten Dokumente und Anhänge gelesen und stimme zu, alle zu unterzeichnen.",Ik heb alle bovenstaande documenten en bijlagen erkend en ga ermee akkoord om ze allemaal te ondertekenen.,He confirmado todos los documentos y anexos anteriores y estoy de acuerdo en firmarlos todos.
review approve all documents modal - agree,I have acknowledged all of the above documents and attachments and I approve their contents.,Jeg har lest og godkjenner dokumentene,Jag intygar att jag tagit del av samtliga dokument ovan och godkänner dess innehåll.,Jeg har læst og godkender indholdet i de vedhæftede filer,Vahvistan että olen lukenut ja ymmärtänyt ylläolevat dokumentit ja hyväksyn niiden sisällön.,J'ai reconnu tous les documents et pièces jointes ci-dessus et j'approuve leur contenu.,Ich habe alle oben genannten Dokumente und Anlagen gelesen und ich genehmige deren Inhalte.,Ik heb alle bovenstaande documenten en bijlagen erkend en ik keur hun inhoud goed.,He confirmado todos los documentos y anexos anteriores y apruebo su contenido.
sign sign all documents modal - action,Sign all,Signer alle dokumentene,Signera alla,Underskriv alle dokumenter,Allekirjoita kaikki,Signer tout,Alles Unterzeichnen,Teken alles,Firmar todos.
sign sign all multiple documents reviewed modal - action,Sign {{howManyDocuments}} documents,Signer ((howmanydocuments)) dokumenter,Signera (howmanydocuments) dokument,Underskriver {{howManyDocuments}} dokumenter,Allekirjoita {{howManyDocuments}} dokumenttia,Signe {{howmanydocuments}} documents,Unterzeichne {{howManyDocuments}} Dokument/e,Teken {{howmanydocuments}} documenten,Firmar {{}} howManyDocuments documentos
sign sign all single doc reviewed modal - action,Sign document,Signer dokument,Signera dokument,Underskriv dokument,Allekirjoita dokumentti,Document de signalisation,Dokument unterzeichnen,Tekendocument,firmar el documento
review approve all documents modal - action,Approve all,Godkjenne alt,Godkänn alla,Godkend alle,Hyväksy kaikki,Approuver tout,Alle genehmigen,Goedkeuren,aprobar todos
review approve all multiple documents reviewed modal - action,Approve {{howManyDocuments}} documents,Godkjenne {{howmanydocuments}} dokumenter,Godkänn (howmanydocuments) dokument,Godkend dokument,Hyväksy {{howManyDocuments}} dokumenttia,Approuver {{howmanydocuments}} documents,Genehmige {{howManyDocuments}} Dokument/e,Goedkeuren {{howmanydocuments}} documenten,Aprobar {{}} howManyDocuments documentos
review approve all single doc reviewed modal - action,Approve document,Godkjenn dokument,Godkänn dokument,Godkend dokument,Hyväksy dokumentti,Approuver le document,Dokument genehmigen,Goedkeuren,aprobar el documento
sign reject document modal - header,Reject document,Avvis dokument og evt vedlegg,Avböj dokument,Afvis dokument,Hylkää dokumentti,Rejeter le document,Dokument ablehnen,Document weigeren,rechazar documento
review reject document modal - header,Decline document,Avvis dokumentet,Avböj dokument,Afvis dokument,Hylkää dokumentti,Document de déclin,Dokument ablehnen,Document afnemen,rechazar documento
sign reject document modal - body,To reject {{documentName}} please add your reasons below:,For å avvise {{documentName}} vennligst angi hvorfor under,Ange anledning nedan,Venligst beskriv årsagen til at afvise {{documentName}} herunder:,Hylkään {{documentName}} tästä syystä:,Pour rejeter {{DocumentName}} Veuillez ajouter vos raisons ci-dessous:,"Um {{documentName}} abzulehnen, fügen Sie bitte Ihre Gründe unten ein:","Om {{DocumentName}} af te wijzen, voegt u hieronder uw redenen toe:",Para rechazar {{}} DocumentName favor indique sus motivos a continuación:
sign reject all documents modal - body,To reject all documents please add your reasons below:,For å avvise alle dokumentene vennligst angi hvorfor under,Ange anledning nedan,Venligst beskriv årsagen til at afvise dokumenterne herunder:,Hylkään {{documentName}} tästä syystä:,"Pour rejeter tous les documents, veuillez ajouter vos raisons ci-dessous:",Um alle Dokumente abzulehnen fügen Sie bitte Ihre Gründe unten ein:,"Om alle documenten af ​​te wijzen, voegt u hieronder uw redenen toe:","Para rechazar todos los documentos, por favor añada sus motivos a continuación."
review reject document modal - body,To decline {{documentName}} please add your reasons below:,For å avvise {{documentName}} vennligst angi hvorfor under,Ange anledning nedan,Venligst beskriv årsagen til at afvise {{documentName}} herunder:,Hylkään {{documentName}} tästä syystä:,Pour décliner {{DocumentName}} Veuillez ajouter vos raisons ci-dessous:,"Um {{documentName}} abzulehnen, fügen Sie bitte Ihre Gründe unten ein:","Om {{DocumentName}} te dalen, voegt u hieronder uw redenen toe:",Para rechazar (nombre del documento) por favor añada sus motivos.
review reject all documents modal - body,To decline all documents please add your reasons below:,For å avvise alle dokumentene vennligst angi hvorfor under,Ange anledning nedan,Venligst beskriv årsagen til at afvise {{documentName}} herunder:,Hylkään {{documentName}} tästä syystä:,"Pour refuser tous les documents, veuillez ajouter vos raisons ci-dessous:",Um alle Dokumente abzulehnen fügen Sie bitte Ihre Gründe unten ein:,"Om alle documenten te weigeren, voegt u hieronder uw redenen toe:",Para rechazar todos los documentos por favor añada sus motivos a continuación:
sign reject reason modal - placeholder,Add your comments here,Skriv hvorfor her,Skriv här,Skriv hvorfor her,Lisää kommentteja,Ajoutez vos commentaires ici,Fügen Sie Ihre Kommentare hier ein,Voeg hier uw opmerkingen toe,Añadir sus comentarios aquí
review reject reason modal - placeholder,Add your comments here,Skriv hvorfor her,Skriv här,Skriv hvorfor her,Lisää kommentteja,Ajoutez vos commentaires ici,Fügen Sie Ihre Kommentare hier ein,Voeg hier uw opmerkingen toe,Añadir sus comentarios aquí
sign reject document modal - agree,I confirm that I reject the current document,Jeg ønsker å avvise dokumentet,Jag bekräftar att jag önskar avböja dokumentet.,Jeg ønsker at afvise dokumentet,Vahvistan että hylkään dokumentin.,Je confirme que je rejette le document actuel,"Ich bestätige, dass ich das aktuelle Dokument ablehne",Ik bevestig dat ik het huidige document afwijst,Confirmo que rechazo el documento actual
,,,,,,,,,
review reject document modal - agree,I confirm that I decline the current document,Jeg bekrefter at jeg ønsker å avvise dokumentet,Jag bekräftar att jag önskar avböja dokumentet.,"Jeg bekræfter, at jeg ønsker at afvise dokumentet",Vahvistan että hylkään dokumentin.,Je confirme que je décline le document actuel,"Ich bestätige, dass ich das aktuelle Dokument ablehne",Ik bevestig dat ik het huidige document weigert,Confirmo que rechazo el documento actual
sign reject all documents modal - agree,I confirm that i reject all the documents,Jeg bekrefter at jeg ønsker å avvise dokumentene,Jag bekräftar att jag önskar avböja alla dokument.,"Jeg bekræfter, at jeg ønsker at afvise alle dokumenterne",Vahvistan että hylkään kaikki dokumentit.,Je confirme que je rejette tous les documents,"Ich bestätige, dass ich alle Dokumente ablehne",Ik bevestig dat ik alle documenten afwijst,Confirmo que rechazo todos los documentos
review reject all documents modal - agree,I confirm that i decline all the documents,Jeg bekrefter at jeg ønsker å avvise dokumentene,Jag bekräftar att jag önskar avböja alla dokument.,"Jeg bekræfter, at jeg ønsker at afvise alle dokumenterne",Vahvistan että hylkään kaikki dokumentit.,Je confirme que je décline tous les documents,"Ich bestätige, dass ich alle Dokumente ablehne",Ik bevestig dat ik alle documenten weigert,Confirmo que rechazo todos los documentos
sign reject document modal - action,Reject document,Avvis dokument,Avböj dokument,Afvis dokument,Hylkää dokumentti,Rejeter le document,Dokument ablehnen,Document weigeren,rechazar documento
review reject document modal - action,Decline document,Avvis dokument,Avböj dokument,Afvis dokument,Hylkää dokumentti,Document de déclin,Dokument ablehnen,Document afnemen,rechazar documento
sign reject all documents modal - action,Reject documents,Avvis dokument,Avböj dokument,Afvis dokumenter,Hylkää dokumentti,Rejeter les documents,Dokumente ablehnen,Documenten afwijzen,rechazar documentos
review reject all documents modal - action,Decline all,Avvis alle ,Avböj alla,Afvis alle,Hylkää kaikki,Refuser tout,Alle ablehnen,Weigeren alles,declina toda
sign reject all documents modal - header,Reject documents,Avvis dokument,Avböj dokument,Afvis dokumenter,Hylkää dokumentti,Rejeter les documents,Dokumente ablehnen,Documenten afwijzen,rechazar documentos
review reject all documents modal - header,Decline documents,Avvis dokument,Avböj dokument,afvis dokumenter,Hylkää dokumentti,Decline Documents,Dokumente ablehnen,Dalende documenten,rechazar documentos.
,,,,,,,,,
document signed confirmation modal - header,Documents signed,Du har signert,Dokumenten har signerats,Dokumenter underskrevet,Dokumentit allekirjoitettu,Documents signés,Dokumente unterzeichnet,Documenten ondertekend,documentos firmados
document approved confirmation modal - header,Documents approved,Du har bekreftet at du har lest,Dokumenten har godkänts,Dokumenter godkendt,Dokumentit hyväksytty,Documents approuvés,Dokumente genehmigt,Documenten goedgekeurd,documentos aprobados
document signed confirmation modal - body,"You have completed all of the necessary actions. You will receive an email containing the necessary information after the process has finished. If there are other people that have actions pending, the final message will arrive when they have completed their tasks. You can now close this page.",Du vil motta en e-post med link til signert dokument. Dersom det er andre parter etter deg i signeringsrekkefølgen vil du motta bekreftelse først når alle har signert. ,Du har nu signerat alla dokument och kan stänga det här fönstret. När samtliga parter signerat får du en bekräftelse via e-post innehållande ett signerat exemplar av respektive dokument.,"Du har fuldført alle nødvendige handlinger. Du vil modtage en e-mail med de nødvendige oplysninger når processen er færdig. Hvis der er andre, der har igangværende opgaver så vil den endelige besked ankomme når de har afsluttet deres opgaver. Du kan nu lukke denne side.","Olet allekirjoittanut kaikki dokumentit ja voit sulkea tämän selainikkunan. Kun kaikki osapuolet ovat allekirjoittaneet, saat vahvistuksen sähköpostiisi jossa on mukana allekirjoitetut kappaleet kyseessä olevista dokumenteista.","Vous avez terminé toutes les actions nécessaires. Vous recevrez un email contenant les informations nécessaires après la fin du processus. S'il y a d'autres personnes ayant des actions en attente, le message final arrivera quand ils ont terminé leurs tâches. Vous pouvez maintenant fermer cette page.","Sie haben alle erforderlichen Maßnahmen abgeschlossen. Sie erhalten eine E-Mail mit den notwendigen Informationen nachdem der Prozess abgeschlossen ist. Wenn andere Vertragspartner noch ausstehende Aktionen haben wird diese Nachricht erst gesendet, wenn deren Maßnahmen abgeschlossen sind. Sie können nun diese Seite schließen.","U hebt alle noodzakelijke acties voltooid. U ontvangt een e-mail met de nodige informatie nadat het proces is voltooid. Als er andere mensen zijn die acties hebben in behandeling, zal het laatste bericht aankomen wanneer ze hun taken hebben voltooid. U kunt deze pagina nu sluiten.","Usted ha completado todas las acciones necesarias. Usted recibirá un correo electrónico con toda la información necesaria una vez el proceso haya finalizado. Si quedan personas pendientes de sus acciones, el mensaje final llegará una vez todos hayan completado sus acciones. Puede cerrar esta página ahora."
